Command: python -m pytest tests/test_end_to_end_integration.py tests/test_documentation_validation.py tests/test_make_integration.py -v --no-cov
============================= test session starts ==============================
platform darwin -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- /Users/stephenabbot/.pyenv/versions/3.11.9/bin/python
cachedir: .pytest_cache
rootdir: /Users/stephenabbot/projects/mypylogger
configfile: pyproject.toml
plugins: mock-3.15.1, anyio-4.11.0, cov-7.0.0
collecting ... collected 59 items

tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_complete_pipeline_monitoring_workflow PASSED [  1%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_concurrent_monitoring_workflow PASSED [  3%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_configuration_validation_workflow PASSED [  5%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_error_handling_and_recovery PASSED [  6%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_make_command_integration PASSED [  8%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_pipeline_failure_workflow PASSED [ 10%]
tests/test_end_to_end_integration.py::TestEndToEndWorkflows::test_test_suite_integration_workflow PASSED [ 11%]
tests/test_end_to_end_integration.py::TestProductionLikeScenarios::test_error_recovery_documentation PASSED [ 13%]
tests/test_end_to_end_integration.py::TestProductionLikeScenarios::test_performance_monitoring_components PASSED [ 15%]
tests/test_end_to_end_integration.py::TestProductionLikeScenarios::test_resource_usage_documentation PASSED [ 16%]
tests/test_end_to_end_integration.py::TestRealWorldIntegration::test_ci_cd_environment_simulation PASSED [ 18%]
tests/test_end_to_end_integration.py::TestRealWorldIntegration::test_development_environment_integration PASSED [ 20%]
tests/test_end_to_end_integration.py::TestRealWorldIntegration::test_git_workflow_integration PASSED [ 22%]
tests/test_documentation_validation.py::TestDocumentationExamples::test_configuration_file_examples PASSED [ 23%]
tests/test_documentation_validation.py::TestDocumentationExamples::test_environment_variable_examples PASSED [ 25%]
tests/test_documentation_validation.py::TestDocumentationExamples::test_github_action_monitoring_examples PASSED [ 27%]
tests/test_documentation_validation.py::TestDocumentationExamples::test_make_command_examples PASSED [ 28%]
tests/test_documentation_validation.py::TestSetupInstructions::test_github_token_setup_instructions PASSED [ 30%]
tests/test_documentation_validation.py::TestSetupInstructions::test_installation_steps PASSED [ 32%]
tests/test_documentation_validation.py::TestSetupInstructions::test_prerequisite_validation PASSED [ 33%]
tests/test_documentation_validation.py::TestSetupInstructions::test_verification_commands PASSED [ 35%]
tests/test_documentation_validation.py::TestTroubleshootingGuides::test_authentication_troubleshooting PASSED [ 37%]
tests/test_documentation_validation.py::TestTroubleshootingGuides::test_debug_mode_instructions PASSED [ 38%]
tests/test_documentation_validation.py::TestTroubleshootingGuides::test_network_troubleshooting PASSED [ 40%]
tests/test_documentation_validation.py::TestTroubleshootingGuides::test_rate_limiting_troubleshooting PASSED [ 42%]
tests/test_documentation_validation.py::TestTroubleshootingGuides::test_repository_detection_troubleshooting PASSED [ 44%]
tests/test_documentation_validation.py::TestDocumentationLinks::test_external_urls PASSED [ 45%]
tests/test_documentation_validation.py::TestDocumentationLinks::test_internal_links PASSED [ 47%]
tests/test_documentation_validation.py::TestDocumentationLinks::test_makefile_references PASSED [ 49%]
tests/test_documentation_validation.py::TestDocumentationLinks::test_script_references PASSED [ 50%]
tests/test_documentation_validation.py::TestDocumentationCompleteness::test_all_make_targets_documented PASSED [ 52%]
tests/test_documentation_validation.py::TestDocumentationCompleteness::test_all_scripts_documented PASSED [ 54%]
tests/test_documentation_validation.py::TestDocumentationCompleteness::test_environment_variables_documented PASSED [ 55%]
tests/test_make_integration.py::TestMakeTargetExistence::test_enhanced_quality_gate_targets_exist PASSED [ 57%]
tests/test_make_integration.py::TestMakeTargetExistence::test_help_target_includes_pipeline_commands PASSED [ 59%]
tests/test_make_integration.py::TestMakeTargetExistence::test_makefile_exists PASSED [ 61%]
tests/test_make_integration.py::TestMakeTargetExistence::test_pipeline_monitoring_targets_exist PASSED [ 62%]
tests/test_make_integration.py::TestMakeTargetExecution::test_check_pipeline_status_target PASSED [ 64%]
tests/test_make_integration.py::TestMakeTargetExecution::test_monitor_after_push_target PASSED [ 66%]
tests/test_make_integration.py::TestMakeTargetExecution::test_monitor_pipeline_target PASSED [ 67%]
tests/test_make_integration.py::TestMakeTargetExecution::test_wait_for_pipeline_target PASSED [ 69%]
tests/test_make_integration.py::TestEnhancedQualityGates::test_ci_full_with_pipeline_check PASSED [ 71%]
tests/test_make_integration.py::TestEnhancedQualityGates::test_ci_full_without_pipeline_check PASSED [ 72%]
tests/test_make_integration.py::TestEnhancedQualityGates::test_pre_push_full_with_pipeline_check PASSED [ 74%]
tests/test_make_integration.py::TestEnhancedQualityGates::test_quality_gate_full_with_pipeline_check PASSED [ 76%]
tests/test_make_integration.py::TestEnhancedQualityGates::test_quality_gate_full_without_pipeline_check PASSED [ 77%]
tests/test_make_integration.py::TestPipelineIntegratedTargets::test_test_complete_bypass_pipeline_target PASSED [ 79%]
tests/test_make_integration.py::TestPipelineIntegratedTargets::test_test_complete_wait_pipeline_target PASSED [ 81%]
tests/test_make_integration.py::TestPipelineIntegratedTargets::test_test_complete_with_pipeline_target PASSED [ 83%]
tests/test_make_integration.py::TestMakeTargetErrorHandling::test_pipeline_failure_blocks_ci_full PASSED [ 84%]
tests/test_make_integration.py::TestMakeTargetErrorHandling::test_repository_detection_in_make_targets PASSED [ 86%]
tests/test_make_integration.py::TestMakeTargetBackwardCompatibility::test_default_behavior_unchanged PASSED [ 88%]
